,tier,leagueId,queue,name,entries
266,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'SZE_V5V6jv3EL_OxKkazk_R6rYluw4dRufDcUX_NNE5EWSxirH9v1ZjPMg', 'summonerName': 'TT xiaohuangren', 'leaguePoints': 1167, 'rank': 'I', 'wins': 182, 'losses': 141, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
267,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Du2kvgDLnChLcy4eqP3aCBVFWzMonX4se68mv2NIsH63dyrm', 'summonerName': 'GRIZZLEY', 'leaguePoints': 1012, 'rank': 'I', 'wins': 147, 'losses': 113, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
268,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '5jbxs1E0WzN3IwaQxQKwiiiOkPnYXhGgLcxgxLRzw4s6kjnX9l96QdUduA', 'summonerName': 'TwTv imsudzzi', 'leaguePoints': 1076, 'rank': 'I', 'wins': 232, 'losses': 199, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
269,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'L8wOjtxE0N7Q8OV4QJVLjCEDj8dvHFXDm0QLDk45rn9nkEd5G-63xms60w', 'summonerName': 'EG Kaori', 'leaguePoints': 1350, 'rank': 'I', 'wins': 222, 'losses': 169, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
270,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'r5baIcgWkBMgNvPLEvDJ-mBy2K5aIVGCr1JIGUO7nCwbFdo', 'summonerName': 'smebbintheshy', 'leaguePoints': 766, 'rank': 'I', 'wins': 168, 'losses': 150, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
271,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZQ15aTdsNYWpEOTFRe4ufJzE_qJqlQ5pvAjonU3Lma-bjb1bUc2RU0AH3Q', 'summonerName': 'only for myself', 'leaguePoints': 793, 'rank': 'I', 'wins': 246, 'losses': 195, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
272,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'wQYQnb4MACzM7A8Zl2mGJfVk2d7EtG5amurKscWGEqqvN6Gm0PHx0ZKGFA', 'summonerName': 'DEEP IN MISERY', 'leaguePoints': 855, 'rank': 'I', 'wins': 96, 'losses': 77, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
273,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '9nDoBaJGs1z8L0d7UFr1aDTVsWpjXjNOzgQvAYe41rOF8_M', 'summonerName': 'IS THAT FEEDABOI', 'leaguePoints': 774, 'rank': 'I', 'wins': 184, 'losses': 158, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
274,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'p43IZruXI6VxX-fXpfpsoADj9ybPN2EtBO2qUW5SmL6PLiQ', 'summonerName': 'Neøø', 'leaguePoints': 898, 'rank': 'I', 'wins': 151, 'losses': 133, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
275,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'kOYMRsaqMJg1AnY3T1BTKLcDgnQdT_bJ1JV-Prc5RGQJneFquOlTFy99Aw', 'summonerName': 'TwitchTv TownMid', 'leaguePoints': 868, 'rank': 'I', 'wins': 321, 'losses': 280, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
276,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ATyhHgiYA71bbMpi780BiYOQ021NbG6OlfQjxYOgpQwyJItVqmiObONwxA', 'summonerName': 'Permaban007', 'leaguePoints': 779, 'rank': 'I', 'wins': 172, 'losses': 130, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
277,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'NgWe99Gz5Aau4V8N-F1isRs78QlSAb-lVq5Ny9w7Z-J9zkI', 'summonerName': 'nathan we miss u', 'leaguePoints': 818, 'rank': 'I', 'wins': 270, 'losses': 243, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
278,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Yx9yiI_c3y53gM8-AlA3ilCxpkVnF018TcAiQ7t2QKn_m10', 'summonerName': 'hoidro', 'leaguePoints': 1049, 'rank': 'I', 'wins': 212, 'losses': 183, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
279,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'T4GpgY-Wh-eXF3bkToTJlMPhLW23Wa-konmabbWUzAyiDrw', 'summonerName': 'Chadmaister', 'leaguePoints': 875, 'rank': 'I', 'wins': 148, 'losses': 129, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
280,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'oa9-uuH90Q5EZUeAR64Tr4Y6S7kdHwYjXj37OXJHDe63XaE', 'summonerName': 'Shogolol', 'leaguePoints': 849, 'rank': 'I', 'wins': 124, 'losses': 100, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
281,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'nxjKMIrAw4m7QQ1yixfU1dpA16Mb8BnPONaQ6Yd0hKCUmmo', 'summonerName': 'Spìrit', 'leaguePoints': 770, 'rank': 'I', 'wins': 176, 'losses': 149, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
282,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'gU1sCHSp2IhQS8hc9edXmHy_yeqFEC_1qwqxEC8wMm5dSQA', 'summonerName': 'CaptBear', 'leaguePoints': 805, 'rank': 'I', 'wins': 87, 'losses': 60, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
283,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'U4SWzdQOkJ-EmhnPmaIp2CYEQsMBHCMxCRZf5qk1sbUnCKk', 'summonerName': 'Pseudo', 'leaguePoints': 882, 'rank': 'I', 'wins': 172, 'losses': 152, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
284,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '8rRxNeiDrRWwICRUkpLuMWRua3QpkM9BIt7EJWUtquT7lwI', 'summonerName': 'Ðèéþÿąń', 'leaguePoints': 966, 'rank': 'I', 'wins': 281, 'losses': 239, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
285,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'piITrzAdGhWoeJWJ7WEqSFMGAHS5PszhSPUT0IiNkosUOCw', 'summonerName': 'lunacia', 'leaguePoints': 1021, 'rank': 'I', 'wins': 240, 'losses': 205, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
286,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ulWxqcRy1hk_SNQDZR1hyx0UWvKuLydbKr2JplN_XoKJHyI', 'summonerName': 'Haru Urara', 'leaguePoints': 776, 'rank': 'I', 'wins': 254, 'losses': 233, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
287,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'KUyoFj4owg4c9f554NKcffEJgEe55KfJ11W5C-wzYThlNAQ', 'summonerName': 'Kaizer Morde', 'leaguePoints': 851, 'rank': 'I', 'wins': 120, 'losses': 86, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
288,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'go6RLKL3gcFfIwsPE-B36OyELv49CBDMYuMOb_ekYcZy-NAL', 'summonerName': 'PlsBuffNeeko', 'leaguePoints': 860, 'rank': 'I', 'wins': 232, 'losses': 207, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
289,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'CT62XK1OnYf-mZjUjJXht3tkp-2j8dZ344rvZvaEz60NOiE', 'summonerName': 'Jinx', 'leaguePoints': 819, 'rank': 'I', 'wins': 96, 'losses': 81, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
290,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'nBOrYmofE9VaZPKaWq41Z_oTWhMxRU1NPtzvwcxVebZbIdd2RiudIZn9Ww', 'summonerName': 'Sayuikiki', 'leaguePoints': 898, 'rank': 'I', 'wins': 266, 'losses': 240, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
291,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'F2S2dAa_qoLpDTdFDM-Gf5TD-NXWlF_YxY2nUHXs0botnkY', 'summonerName': 'Magı', 'leaguePoints': 841, 'rank': 'I', 'wins': 106, 'losses': 77, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
292,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'd8HjJM3mVKTsVxLmyjYGRl-35qNZsyR10fzB5QShce7VC1Q', 'summonerName': 'ASTROBOY99', 'leaguePoints': 1155, 'rank': 'I', 'wins': 152, 'losses': 110, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
293,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'WwUMqaMPbIokY7mGU4noajQQIgH6jxLgjuvD3sMq7LOZpzQtywnrPyK7vQ', 'summonerName': 'FLRX', 'leaguePoints': 901, 'rank': 'I', 'wins': 239, 'losses': 214, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
294,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'fuLDn4RZWUWJplZNccZuZs28qKeTCRfN01n3HxceZKejMBA', 'summonerName': 'Love O2O', 'leaguePoints': 778, 'rank': 'I', 'wins': 178, 'losses': 153, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
295,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'cjiubHBW0NylJRAELMHF08G6_aD5BvkOnM-7Di_Auq9GcXo', 'summonerName': 'TSM Tactical', 'leaguePoints': 1233, 'rank': 'I', 'wins': 165, 'losses': 127, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
296,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'e28SCMXM2C8vEGJVClMU2qYGwhtjByeZ0y1ngJEDdTd_7BVb', 'summonerName': 'JueJue ÒwÓ fan', 'leaguePoints': 961, 'rank': 'I', 'wins': 282, 'losses': 252, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
297,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'IxxmT3lTRMIqLsCTdhD_JbIyGKtF6MIZTGOcZoltVjs7ChI', 'summonerName': 'LoveSonaQvQ', 'leaguePoints': 780, 'rank': 'I', 'wins': 123, 'losses': 90, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
298,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'R4wim-LammQLEbQ10SrBFpevpM1TgVnI4Ze92h4wboE7DIc', 'summonerName': 'Good Boi', 'leaguePoints': 872, 'rank': 'I', 'wins': 160, 'losses': 146, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
299,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'utwmUh19vzZUPbdYz2D5752rwZOQVhoNse77ywpf-S9O6KY', 'summonerName': 'PoopSwag69', 'leaguePoints': 780, 'rank': 'I', 'wins': 359, 'losses': 339, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
